
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JKGrad: Awmn                        :     22.083u      0.817s      4.609w      3 calls
JKGrad: AB                          :      7.850u      0.133s      1.592w      3 calls
JKGrad: UV                          :      1.883u      0.133s      0.406w      3 calls
JKGrad: ABx                         :      1.867u      0.033s      0.373w      3 calls
JKGrad: Amnx                        :    126.767u      0.900s     25.609w      3 calls
Grad: XC                            :     34.467u      0.033s      6.900w      3 calls
V_xc gradient                       :      8.552p                          10894 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.883u      0.033s      2.809w      3 calls
JK: (A|Q)^-1                        :      5.967u      0.450s      1.207w      3 calls
JK: (A|mn)                          :     10.850u      0.000s      2.176w      3 calls
JK: (Q|mn)                          :      7.067u      0.017s      1.420w      3 calls
JK: (Q|mn) Write                    :      0.467u      0.200s      0.132w      3 calls
JK: (A|mn)^L                        :     10.667u      0.000s      2.133w      3 calls
JK: (Q|mn)^L                        :      7.267u      0.000s      1.455w      3 calls
JK: (Q|mn)^L Write                  :      0.467u      0.250s      0.142w      3 calls
JK: (Q|mn)^R                        :     14.067u      0.000s      2.816w      3 calls
JK: (Q|mn)^R Write                  :      0.833u      0.417s      0.253w      3 calls
HF: Form core H                     :      0.000u      0.017s      0.004w      3 calls
HF: Form S/X                        :      0.100u      0.000s      0.016w      3 calls
HF: Guess                           :      0.983u      0.000s      0.200w      3 calls
| SAD Guess                         :      0.917u      0.000s      0.186w      1 calls
HF: Form G                          :    256.533u     10.983s     53.509w     31 calls
| RV: Form V                        :    149.817u      0.250s     30.020w     31 calls
| | Properties                      :     39.350p                         112576 calls
| | Functional                      :     18.763p                         112576 calls
| | V_xc                            :     31.650p                         112576 calls
| JK: D                             :      0.017u      0.000s      0.002w     31 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     31 calls
| JK: JK                            :    106.683u     10.733s     23.477w     31 calls
| | JK: (Q|mn) Read                 :      2.883u      1.433s      0.839w     62 calls
| | JK: J                           :      1.733u      0.000s      0.355w     62 calls
| | | JK: J1                        :      0.750u      0.000s      0.168w     62 calls
| | | JK: J2                        :      0.700u      0.000s      0.177w     62 calls
| | JK: K                           :     35.583u      0.017s      7.176w     62 calls
| | | JK: K1                        :     28.833u      0.000s      5.794w     62 calls
| | | JK: K2                        :      6.750u      0.017s      1.380w     62 calls
| | JK: (Q|mn)^L Read               :      3.300u      1.533s      0.875w     94 calls
| | JK: (Q|mn)^R Read               :      2.833u      1.333s      0.860w     94 calls
| | JK: wK                          :     44.183u      0.000s      8.946w     94 calls
| | | JK: wK1                       :     37.200u      0.000s      7.508w    188 calls
| | | JK: wK2                       :      6.950u      0.000s      1.434w     94 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.233u      0.033s      0.078w     30 calls
| DIISManager::add_entry            :      0.100u      0.017s      0.012w     28 calls
| DIISManager::extrapolate          :      0.050u      0.017s      0.026w     28 calls
| | bMatrix setup                   :      0.017u      0.017s      0.011w     28 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     28 calls
| | New vector                      :      0.033u      0.000s      0.013w     28 calls
HF: Form C                          :      0.833u      0.017s      0.149w     30 calls
Grad: V T Perturb                   :      2.867u      0.000s      0.575w      3 calls
Grad: S                             :      0.050u      0.000s      0.008w      3 calls
Grad: JK                            :    181.750u      2.817s     37.126w      3 calls
| JKGrad: Amn                       :     20.317u      0.783s      4.333w      3 calls
| JKGrad: Awmn                      :     22.083u      0.817s      4.609w      3 calls
| JKGrad: AB                        :      7.850u      0.133s      1.592w      3 calls
| JKGrad: UV                        :      1.883u      0.133s      0.406w      3 calls
| JKGrad: ABx                       :      1.867u      0.033s      0.373w      3 calls
| JKGrad: Amnx                      :    126.767u      0.900s     25.609w      3 calls
Grad: XC                            :     34.467u      0.033s      6.900w      3 calls
| Properties                        :     10.036p                          10894 calls
| Functional                        :      2.047p                          10894 calls
| V_xc gradient                     :      8.552p                          10894 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:33:41 2021
Timers Off: Mon May 31 17:35:52 2021

Wall Time:      131.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     14.883u      0.083s      3.026w      3 calls
