
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)                          :      0.817u      0.000s      0.062w      3 calls
JK: (Q|mn) Write                    :      0.317u      0.033s      0.025w      3 calls
JK: (A|mn)^L                        :      2.817u      0.000s      0.214w      3 calls
JK: (Q|mn)^L                        :      0.983u      0.000s      0.072w      3 calls
JK: (Q|mn)^L Write                  :      0.267u      0.050s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.750u      0.000s      0.287w      3 calls
JK: (Q|mn)^R Write                  :      0.567u      0.083s      0.044w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.005w      3 calls
HF: Guess                           :      4.800u      0.117s      0.368w      3 calls
| SAD Guess                         :      4.633u      0.117s      0.355w      1 calls
HF: Form G                          :     72.317u      1.067s      5.501w     31 calls
| RV: Form V                        :     56.917u      0.183s      4.289w     31 calls
| | Properties                      :      8.154p                          80008 calls
| | Functional                      :     13.412p                          80008 calls
| | V_xc                            :     12.514p                          80008 calls
| JK: D                             :      0.000u      0.000s      0.001w     31 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     31 calls
| JK: JK                            :     15.200u      0.883s      1.207w     31 calls
| | JK: (Q|mn) Read                 :      1.817u      0.183s      0.139w     62 calls
| | JK: J                           :      0.283u      0.000s      0.032w     62 calls
| | | JK: J1                        :      0.117u      0.000s      0.014w     62 calls
| | | JK: J2                        :      0.133u      0.000s      0.015w     62 calls
| | JK: K                           :      2.500u      0.050s      0.219w     62 calls
| | | JK: K1                        :      1.767u      0.017s      0.166w     62 calls
| | | JK: K2                        :      0.683u      0.033s      0.053w     62 calls
| | JK: (Q|mn)^L Read               :      2.317u      0.217s      0.138w     93 calls
| | JK: (Q|mn)^R Read               :      1.550u      0.250s      0.131w     93 calls
| | JK: wK                          :      4.200u      0.033s      0.394w     93 calls
| | | JK: wK1                       :      3.400u      0.000s      0.330w    186 calls
| | | JK: wK2                       :      0.717u      0.033s      0.062w     93 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.017u      0.000s      0.001w     31 calls
HF: Form D                          :      0.000u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.467u      0.000s      0.033w     30 calls
| DIISManager::add_entry            :      0.100u      0.000s      0.004w     28 calls
| DIISManager::extrapolate          :      0.150u      0.000s      0.009w     28 calls
| | bMatrix setup                   :      0.050u      0.000s      0.004w     28 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     28 calls
| | New vector                      :      0.050u      0.000s      0.004w     28 calls
HF: Form C                          :      0.533u      0.000s      0.039w     30 calls
Grad: V T Perturb                   :      1.900u      0.017s      0.145w      3 calls
Grad: S                             :      0.017u      0.000s      0.002w      3 calls
Grad: JK                            :     48.583u      0.533s      3.684w      3 calls
| JKGrad: Amn                       :      7.133u      0.100s      0.542w      3 calls
| JKGrad: Awmn                      :      5.867u      0.100s      0.448w      3 calls
| JKGrad: AB                        :      6.167u      0.033s      0.467w      3 calls
| JKGrad: UV                        :      0.417u      0.050s      0.034w      3 calls
| JKGrad: ABx                       :      3.283u      0.033s      0.247w      3 calls
| JKGrad: Amnx                      :     24.433u      0.200s      1.851w      3 calls
Grad: XC                            :     16.950u      0.033s      1.276w      3 calls
| Properties                        :      4.619p                           7742 calls
| Functional                        :      1.452p                           7742 calls
| V_xc gradient                     :      4.020p                           7742 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:04:40 2021
Timers Off: Thu May 27 11:05:33 2021

Wall Time:       52.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     26.067u      0.167s      1.974w     10 calls
JK: (A|Q)^-1                        :     18.667u      0.433s      1.415w     10 calls
JK: (A|mn)                          :      8.950u      0.000s      0.677w     10 calls
JK: (Q|mn)                          :      2.667u      0.017s      0.202w     10 calls
JK: (Q|mn) Write                    :      0.967u      0.133s      0.076w     10 calls
JK: (A|mn)^L                        :      8.967u      0.000s      0.676w     10 calls
JK: (Q|mn)^L                        :      2.533u      0.000s      0.193w     10 calls
JK: (Q|mn)^L Write                  :      1.017u      0.150s      0.077w     10 calls
JK: (Q|mn)^R                        :     11.433u      0.000s      0.876w     10 calls
JK: (Q|mn)^R Write                  :      1.667u      0.217s      0.125w     10 calls
HF: Form core H                     :      0.133u      0.000s      0.008w     10 calls
HF: Form S/X                        :      0.167u      0.000s      0.012w     10 calls
HF: Guess                           :      4.817u      0.033s      0.364w     10 calls
