
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JKGrad: AB                        :      9.767u      0.100s      0.737w      5 calls
| JKGrad: UV                        :      0.850u      0.083s      0.069w      5 calls
| JKGrad: ABx                       :      4.117u      0.033s      0.312w      5 calls
| JKGrad: Amnx                      :     36.017u      0.517s      2.741w      5 calls
Grad: XC                            :     35.433u      0.050s      2.661w      5 calls
| Properties                        :     10.469p                          11768 calls
| Functional                        :      2.237p                          11768 calls
| V_xc gradient                     :      8.343p                          11768 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:05:54 2021
Timers Off: Mon May 24 21:06:23 2021

Wall Time:       29.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.400u      0.100s      0.870w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.317s      0.697w      5 calls
JK: (A|mn)                          :      3.400u      0.000s      0.259w      5 calls
JK: (Q|mn)                          :      2.550u      0.000s      0.190w      5 calls
JK: (Q|mn) Write                    :      0.733u      0.083s      0.059w      5 calls
JK: (A|mn)^L                        :      3.417u      0.000s      0.260w      5 calls
JK: (Q|mn)^L                        :      2.517u      0.017s      0.189w      5 calls
JK: (Q|mn)^L Write                  :      0.700u      0.117s      0.056w      5 calls
JK: (Q|mn)^R                        :      4.717u      0.000s      0.362w      5 calls
JK: (Q|mn)^R Write                  :      1.500u      0.183s      0.120w      5 calls
HF: Form core H                     :      0.083u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.117u      0.000s      0.010w      5 calls
HF: Guess                           :      4.967u      0.050s      0.376w      5 calls
SAD Guess                           :      4.783u      0.050s      0.363w      1 calls
HF: Form G                          :    151.400u      3.067s     11.590w     50 calls
RV: Form V                          :    106.017u      0.267s      7.982w     50 calls
Properties                          :     26.330p                         129470 calls
Functional                          :     21.332p                         129470 calls
V_xc                                :     28.485p                         117699 calls
JK: D                               :      0.000u      0.000s      0.001w     50 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     50 calls
JK: JK                              :     45.150u      2.800s      3.599w     50 calls
JK: (Q|mn) Read                     :      4.867u      0.717s      0.355w    100 calls
JK: J                               :      0.733u      0.033s      0.107w    100 calls
JK: J1                              :      0.367u      0.033s      0.050w    100 calls
JK: J2                              :      0.200u      0.000s      0.052w    100 calls
JK: K                               :      7.483u      0.033s      0.611w    100 calls
JK: K1                              :      5.000u      0.000s      0.475w    100 calls
JK: K2                              :      1.833u      0.017s      0.134w    100 calls
JK: (Q|mn)^L Read                   :      6.183u      0.433s      0.373w    150 calls
JK: (Q|mn)^R Read                   :      4.317u      0.783s      0.366w    150 calls
JK: wK                              :     12.000u      0.033s      1.084w    150 calls
JK: wK1                             :      9.950u      0.033s      0.926w    300 calls
JK: wK2                             :      1.800u      0.000s      0.156w    150 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     50 calls
HF: Form F                          :      0.050u      0.000s      0.002w     50 calls
HF: Form D                          :      0.050u      0.000s      0.001w     50 calls
HF: DIIS                            :      0.767u      0.050s      0.061w     49 calls
DIISManager::add_entry              :      0.200u      0.000s      0.009w     45 calls
DIISManager::extrapolate            :      0.300u      0.050s      0.020w     45 calls
bMatrix setup                       :      0.083u      0.000s      0.009w     45 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.002w     45 calls
New vector                          :      0.150u      0.050s      0.008w     45 calls
HF: Form C                          :      1.200u      0.017s      0.094w     49 calls
Grad: V T Perturb                   :      8.217u      0.017s      0.620w      5 calls
Grad: S                             :      0.000u      0.000s      0.003w      5 calls
Grad: JK                            :     74.350u      1.333s      5.673w      5 calls
JKGrad: Amn                         :     11.350u      0.283s      0.871w      5 calls
JKGrad: Awmn                        :      9.233u      0.267s      0.713w      5 calls
JKGrad: AB                          :      9.767u      0.100s      0.740w      5 calls
JKGrad: UV                          :      0.883u      0.050s      0.070w      5 calls
JKGrad: ABx                         :      4.150u      0.033s      0.312w      5 calls
JKGrad: Amnx                        :     36.567u      0.550s      2.784w      5 calls
Grad: XC                            :     35.483u      0.033s      2.666w      5 calls
V_xc gradient                       :      8.414p                          11771 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.400u      0.100s      0.870w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.317s      0.697w      5 calls
JK: (A|mn)                          :      3.400u      0.000s      0.259w      5 calls
