
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.317u      0.000s      0.025w     28 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.003w     26 calls
| DIISManager::extrapolate          :      0.117u      0.000s      0.006w     26 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w     26 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     26 calls
| | New vector                      :      0.033u      0.000s      0.002w     26 calls
HF: Form C                          :      0.267u      0.017s      0.024w     28 calls
Grad: V T Perturb                   :      4.800u      0.033s      0.365w      3 calls
Grad: S                             :      0.017u      0.000s      0.001w      3 calls
Grad: JK                            :     24.183u      0.217s      1.828w      3 calls
| JKGrad: Amn                       :      3.900u      0.067s      0.295w      3 calls
| JKGrad: Awmn                      :      2.450u      0.017s      0.187w      3 calls
| JKGrad: AB                        :      4.217u      0.033s      0.318w      3 calls
| JKGrad: UV                        :      0.217u      0.017s      0.017w      3 calls
| JKGrad: ABx                       :      2.300u      0.017s      0.175w      3 calls
| JKGrad: Amnx                      :     10.000u      0.067s      0.755w      3 calls
Grad: XC                            :     12.000u      0.033s      0.904w      3 calls
| Properties                        :      3.081p                           7106 calls
| Functional                        :      1.179p                           7106 calls
| V_xc gradient                     :      2.872p                           7106 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:58:25 2021
Timers Off: Mon May 24 19:58:36 2021

Wall Time:       11.66 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.950u      0.050s      0.532w      3 calls
JK: (A|Q)^-1                        :      4.133u      0.067s      0.313w      3 calls
JK: (A|mn)                          :      1.000u      0.000s      0.077w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.200u      0.017s      0.014w      3 calls
JK: (A|mn)^L                        :      1.017u      0.017s      0.077w      3 calls
JK: (Q|mn)^L                        :      0.417u      0.000s      0.033w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.050s      0.013w      3 calls
JK: (Q|mn)^R                        :      1.333u      0.000s      0.108w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.033s      0.023w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.017s      0.250w      3 calls
SAD Guess                           :      3.150u      0.017s      0.237w      1 calls
HF: Form G                          :     54.033u      0.450s      4.085w     28 calls
RV: Form V                          :     46.167u      0.067s      3.475w     28 calls
Properties                          :      9.637p                          73896 calls
Functional                          :     11.983p                          73896 calls
V_xc                                :     10.380p                          66746 calls
JK: D                               :      0.117u      0.000s      0.000w     28 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     28 calls
JK: JK                              :      7.750u      0.383s      0.606w     28 calls
JK: (Q|mn) Read                     :      1.367u      0.067s      0.061w     56 calls
JK: J                               :      0.050u      0.000s      0.011w     56 calls
JK: J1                              :      0.000u      0.000s      0.007w     56 calls
JK: J2                              :      0.050u      0.000s      0.003w     56 calls
JK: K                               :      0.700u      0.000s      0.106w     56 calls
JK: K1                              :      0.467u      0.000s      0.085w     56 calls
JK: K2                              :      0.217u      0.000s      0.021w     56 calls
JK: (Q|mn)^L Read                   :      2.000u      0.183s      0.067w     84 calls
JK: (Q|mn)^R Read                   :      0.667u      0.100s      0.064w     84 calls
JK: wK                              :      1.233u      0.000s      0.200w     84 calls
JK: wK1                             :      1.000u      0.000s      0.172w    168 calls
JK: wK2                             :      0.233u      0.000s      0.027w     84 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.017u      0.017s      0.001w     28 calls
HF: Form D                          :      0.017u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.367u      0.017s      0.024w     27 calls
DIISManager::add_entry              :      0.100u      0.000s      0.003w     25 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.006w     25 calls
bMatrix setup                       :      0.033u      0.000s      0.003w     25 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     25 calls
New vector                          :      0.017u      0.000s      0.002w     25 calls
HF: Form C                          :      0.217u      0.000s      0.023w     27 calls
Grad: V T Perturb                   :      4.883u      0.067s      0.372w      3 calls
Grad: S                             :      0.017u      0.000s      0.001w      3 calls
